axis,held_level,source_line,selected_family,observed,prediction,residual,training_residual_0.8_lower,training_residual_0.8_upper,inner_oof_calibrated_0.8_lower,inner_oof_calibrated_0.8_upper,training_residual_0.9_lower,training_residual_0.9_upper,inner_oof_calibrated_0.9_lower,inner_oof_calibrated_0.9_upper,training_residual_0.95_lower,training_residual_0.95_upper,inner_oof_calibrated_0.95_lower,inner_oof_calibrated_0.95_upper
D_tokens_B,50.0,93,Q_x_logN_logD,2.8049,2.844673102679077,-0.03977310267907708,2.781796950015204,2.90754925534295,2.778727230651719,2.910618974706435,2.7658155962756363,2.9235306090825177,2.764785352588463,2.924560852769691,2.7518733920069405,2.9374728133512136,2.746329793212479,2.943016412145675
D_tokens_B,50.0,384,Q_x_logN_logD,2.7517,2.8009508139003194,-0.04925081390031938,2.7380746612364466,2.8638269665641922,2.7350049418729614,2.8668966859276774,2.7220933074968787,2.87980832030376,2.7210630638097055,2.8808385639909333,2.708151103228183,2.893750524572456,2.7026075044337214,2.8992941233669174
D_tokens_B,50.0,94,Q_x_logN_logD,2.6958,2.7572285251215622,-0.06142852512156205,2.6943523724576894,2.820104677785435,2.6912826530942042,2.8231743971489203,2.6783710187181216,2.836086031525003,2.6773407750309484,2.837116275212176,2.6644288144494257,2.850028235793699,2.6588852156549643,2.85557183458816
D_tokens_B,50.0,385,Q_x_logN_logD,2.6453,2.7135062363428046,-0.06820623634280443,2.650630083678932,2.7763823890066774,2.6475603643154466,2.7794521083701627,2.634648729939364,2.7923637427462453,2.6336184862521907,2.7933939864334185,2.620706525670668,2.806305947014941,2.6151629268762067,2.8118495458094026
D_tokens_B,50.0,95,Q_x_logN_logD,2.6518,2.669783947564047,-0.017983947564046865,2.606907794900174,2.73266010022792,2.603838075536689,2.735729819591405,2.5909264411606063,2.7486414539674877,2.589896197473433,2.749671697654661,2.5769842368919105,2.7625836582361836,2.571440638097449,2.768127257030645
D_tokens_B,50.0,96,Q_x_logN_logD,2.6355,2.62606165878529,0.0094383412147101,2.563185506121417,2.6889378114491627,2.560115786757932,2.692007530812648,2.547204152381849,2.7049191651887305,2.546173908694676,2.7059494088759037,2.5332619481131533,2.7188613694574264,2.527718349318692,2.724404968251888
D_tokens_B,50.0,97,Q_x_logN_logD,2.6047,2.5823393700065322,0.02236062999346755,2.5194632173426594,2.645215522670405,2.516393497979174,2.6482852420338903,2.5034818636030916,2.661196876409973,2.5024516199159184,2.662227120097146,2.4895396593343957,2.675139080678669,2.4839960605399343,2.68068267947313
D_tokens_B,50.0,130,Q_x_logN_logD,2.8444,2.86629705334275,-0.021897053342750272,2.8034209006788773,2.929173206006623,2.800351181315392,2.932242925370108,2.7874395469393094,2.945154559746191,2.786409303252136,2.946184803433364,2.7734973426706135,2.9590967640148866,2.767953743876152,2.964640362809348
D_tokens_B,50.0,131,Q_x_logN_logD,2.8069,2.825659638317608,-0.018759638317607852,2.762783485653735,2.888535790981481,2.75971376629025,2.891605510344966,2.7468021319141673,2.9045171447210487,2.745771888226994,2.905547388408222,2.7328599276454715,2.9184593489897446,2.72731632885101,2.924002947784206
D_tokens_B,50.0,132,Q_x_logN_logD,2.7973,2.785022223292466,0.012277776707533938,2.722146070628593,2.8478983759563388,2.719076351265108,2.850968095319824,2.7061647168890253,2.8638797296959067,2.705134473201852,2.86490997338308,2.6922225126203294,2.8778219339646025,2.686678913825868,2.883365532759064
D_tokens_B,50.0,133,Q_x_logN_logD,2.7324,2.7443848082673243,-0.011984808267324176,2.6815086556034515,2.807260960931197,2.6784389362399663,2.8103306802946824,2.6655273018638836,2.823242314670765,2.6644970581767105,2.8242725583579382,2.651585097595188,2.837184518939461,2.6460414988007264,2.8427281177339223
D_tokens_B,50.0,394,Q_x_logN_logD,2.6726,2.7037473932421823,-0.031147393242182186,2.6408712405783095,2.766623545906055,2.6378015212148243,2.7696932652695403,2.6248898868387416,2.782604899645623,2.6238596431515684,2.783635143332796,2.6109476825700457,2.796547103914319,2.6054040837755843,2.8020907027087802
D_tokens_B,50.0,134,Q_x_logN_logD,2.6134,2.6631099782170407,-0.04970997821704071,2.600233825553168,2.7259861308809135,2.5971641061896826,2.7290558502443987,2.5842524718136,2.7419674846204813,2.5832222281264268,2.7429977283076545,2.570310267544904,2.755909688889177,2.5647666687504427,2.7614532876836386
D_tokens_B,50.0,395,Q_x_logN_logD,2.606,2.6224725631918986,-0.016472563191898715,2.559596410528026,2.6853487158557714,2.5565266911645406,2.6884184352192566,2.543615056788458,2.7013300695953393,2.5425848131012847,2.7023603132825125,2.529672852519762,2.715272273864035,2.5241292537253006,2.7208158726584966
D_tokens_B,50.0,135,Q_x_logN_logD,2.6409,2.5818351481667565,0.05906485183324328,2.5189589955028837,2.6447113008306293,2.5158892761393985,2.6477810201941145,2.502977641763316,2.660692654570197,2.5019473980761426,2.6617228982573704,2.48903543749462,2.674634858838893,2.4834918387001585,2.6801784576333545
D_tokens_B,50.0,136,Q_x_logN_logD,2.5496,2.541197733141615,0.008402266858384966,2.478321580477742,2.6040738858054877,2.475251861114257,2.607143605168973,2.462340226738174,2.6200552395450556,2.461309983051001,2.621085483232229,2.4483980224694784,2.6339974438137514,2.442854423675017,2.639541042608213
D_tokens_B,50.0,137,Q_x_logN_logD,2.5581,2.500560318116473,0.057539681883527205,2.4376841654526,2.5634364707803456,2.434614446089115,2.566506190143831,2.421702811713032,2.5794178245199135,2.420672568025859,2.5804480682070867,2.4077606074443363,2.5933600287886094,2.402217008649875,2.598903627583071
D_tokens_B,50.0,170,Q_x_logN_logD,2.8264,2.8008519353427146,0.02554806465728543,2.737975782678842,2.8637280880065874,2.7349060633153566,2.8667978073700726,2.721994428939274,2.8797094417461553,2.7209641852521007,2.8807396854333285,2.708052224670578,2.893651646014851,2.7025086258761166,2.8991952448093126
D_tokens_B,50.0,171,Q_x_logN_logD,2.8076,2.762271445917065,0.04532855408293468,2.6993952932531924,2.825147598580938,2.696325573889707,2.828217317944423,2.6834139395136245,2.841128952320506,2.6823836958264513,2.842159196007679,2.6694717352449286,2.8550711565892017,2.663928136450467,2.860614755383663
D_tokens_B,50.0,172,Q_x_logN_logD,2.6823,2.7236909564914153,-0.04139095649141522,2.6608148038275425,2.786567109155288,2.6577450844640573,2.7896368285187734,2.6448334500879747,2.802548462894856,2.6438032064008015,2.8035787065820292,2.630891245819279,2.816490667163552,2.6253476470248174,2.8220342659580133
D_tokens_B,50.0,173,Q_x_logN_logD,2.6528,2.6851104670657655,-0.03231046706576546,2.6222343144018927,2.7479866197296383,2.6191645950384075,2.7510563390931235,2.606252960662325,2.763967973469206,2.6052227169751516,2.7649982171563794,2.592310756393629,2.777910177737902,2.5867671575991675,2.7834537765323635
D_tokens_B,50.0,404,Q_x_logN_logD,2.6594,2.6465299776401157,0.012870022359884548,2.583653824976243,2.7094061303039885,2.5805841056127576,2.7124758496674737,2.567672471236675,2.7253874840435564,2.5666422275495018,2.7264177277307295,2.553730266967979,2.739329688312252,2.5481866681735177,2.7448732871067136
D_tokens_B,50.0,174,Q_x_logN_logD,2.6707,2.6079494882144663,0.06275051178553381,2.5450733355505935,2.670825640878339,2.5420036161871082,2.6738953602418243,2.5290919818110256,2.686806994617907,2.5280617381238524,2.68783723830508,2.5151497775423297,2.700749198886603,2.5096061787478683,2.7062927976810642
D_tokens_B,50.0,405,Q_x_logN_logD,2.5754,2.5693689987888164,0.0060310012111837175,2.5064928461249436,2.6322451514526892,2.5034231267614584,2.6353148708161744,2.4905114923853757,2.648226505192257,2.4894812486982025,2.6492567488794303,2.47656928811668,2.662168709460953,2.4710256893222184,2.6677123082554144
D_tokens_B,50.0,175,Q_x_logN_logD,2.4922,2.5307885093631666,-0.0385885093631666,2.4679123566992938,2.5936646620270394,2.4648426373358086,2.5967343813905246,2.451931002959726,2.6096460157666073,2.4509007592725527,2.6106762594537805,2.43798879869103,2.623588220035303,2.4324451998965686,2.6291318188297645
D_tokens_B,50.0,176,Q_x_logN_logD,2.5805,2.492208019937517,0.08829198006248262,2.4293318672736444,2.55508417260139,2.426262147910159,2.558153891964875,2.4133505135340765,2.571065526340958,2.4123202698469033,2.572095770028131,2.3994083092653806,2.5850077306096537,2.393864710470919,2.590551329404115
D_tokens_B,50.0,177,Q_x_logN_logD,2.5615,2.4536275305118673,0.10787246948813278,2.3907513778479945,2.51650368317574,2.3876816584845093,2.5195734025392253,2.3747700241084266,2.532485036915308,2.3737397804212534,2.533515280602481,2.360827819839731,2.546427241184004,2.3552842210452694,2.5519708399784653
D_tokens_B,50.0,210,Q_x_logN_logD,2.5785,2.63952267377739,-0.06102267377738979,2.576646521113517,2.7023988264412626,2.573576801750032,2.705468545804748,2.560665167373949,2.7183801801808305,2.559634923686776,2.7194104238680037,2.5467229631052533,2.7323223844495264,2.541179364310792,2.7378659832439878
D_tokens_B,50.0,211,Q_x_logN_logD,2.4874,2.606879945253997,-0.11947994525399697,2.544003792590124,2.66975609791787,2.540934073226639,2.672825817281355,2.5280224388505563,2.6857374516574377,2.526992195163383,2.686767695344611,2.5140802345818605,2.6996796559261336,2.508536635787399,2.705223254720595
D_tokens_B,50.0,212,Q_x_logN_logD,2.5971,2.5742372167306047,0.022862783269395504,2.511361064066732,2.6371133693944775,2.5082913447032467,2.6401830887579627,2.495379710327164,2.6530947231340454,2.494349466639991,2.6541249668212186,2.481437506058468,2.6670369274027412,2.4758939072640067,2.6725805261972027
D_tokens_B,50.0,213,Q_x_logN_logD,2.5963,2.541594488207212,0.05470551179278793,2.478718335543339,2.6044706408710847,2.475648616179854,2.60754036023457,2.462736981803771,2.6204519946106526,2.461706738116598,2.621482238297826,2.4487947775350754,2.6343941988793484,2.443251178740614,2.63993779767381
D_tokens_B,50.0,414,Q_x_logN_logD,2.5569,2.5089517596838196,0.04794824031618061,2.4460756070199468,2.5718279123476924,2.4430058876564615,2.5748976317111776,2.430094253280379,2.5878092660872603,2.4290640095932057,2.5888395097744334,2.416152049011683,2.601751470355956,2.4106084502172216,2.6072950691504175
D_tokens_B,50.0,214,Q_x_logN_logD,2.5446,2.4763090311604268,0.0682909688395732,2.413432878496554,2.5391851838242996,2.4103631591330688,2.542254903187785,2.397451524756986,2.5551665375638675,2.396421281069813,2.5561967812510407,2.3835093204882902,2.5691087418325633,2.377965721693829,2.5746523406270247
D_tokens_B,50.0,415,Q_x_logN_logD,2.4459,2.4436663026370344,0.0022336973629655255,2.3807901499731616,2.5065424553009072,2.3777204306096764,2.5096121746643925,2.3648087962335937,2.522523809040475,2.3637785525464206,2.5235540527276483,2.350866591964898,2.536466013309171,2.3453229931704365,2.5420096121036324
D_tokens_B,50.0,215,Q_x_logN_logD,2.3227,2.4110235741136417,-0.08832357411364145,2.348147421449769,2.4738997267775145,2.3450777020862836,2.4769694461409997,2.332166067710201,2.4898810805170823,2.3311358240230278,2.4909113242042555,2.318223863441505,2.503823284785778,2.3126802646470437,2.5093668835802396
D_tokens_B,50.0,216,Q_x_logN_logD,2.3871,2.3783808455902493,0.008719154409750907,2.3155046929263765,2.441256998254122,2.3124349735628913,2.4443267176176073,2.2995233391868086,2.45723835199369,2.2984930954996354,2.458268595680863,2.2855811349181128,2.471180556262386,2.2800375361236513,2.4767241550568473
D_tokens_B,50.0,217,Q_x_logN_logD,2.2984,2.3457381170668565,-0.04733811706685653,2.2828619644029837,2.4086142697307293,2.2797922450394985,2.4116839890942146,2.266880610663416,2.4245956234702972,2.2658503669762426,2.4256258671574704,2.25293840639472,2.438537827738993,2.2473948076002586,2.4440814265334545
D_tokens_B,50.0,250,Q_x_logN_logD,2.5657,2.5915055746076567,-0.025805574607656645,2.528629421943784,2.6543817272715295,2.5255597025802987,2.6574514466350148,2.512648068204216,2.6703630810110974,2.511617824517043,2.6713933246982706,2.49870586393552,2.6843052852797933,2.4931622651410588,2.6898488840742547
D_tokens_B,50.0,251,Q_x_logN_logD,2.6024,2.560919771683756,0.04148022831624365,2.4980436190198834,2.623795924347629,2.494973899656398,2.626865643711114,2.4820622652803155,2.639777278087197,2.4810320215931423,2.64080752177437,2.4681200610116196,2.6537194823558927,2.462576462217158,2.659263081150354
D_tokens_B,50.0,252,Q_x_logN_logD,2.5078,2.530333968759856,-0.022533968759856027,2.4674578160959832,2.593210121423729,2.464388096732498,2.596279840787214,2.4514764623564154,2.6091914751632967,2.450446218669242,2.61022171885047,2.4375342580877195,2.6231336794319926,2.431990659293258,2.628677278226454
D_tokens_B,50.0,253,Q_x_logN_logD,2.5793,2.4997481658359555,0.07955183416404443,2.4368720131720827,2.5626243184998283,2.4338022938085975,2.5656940378633135,2.420890659432515,2.578605672239396,2.4198604157453416,2.5796359159265694,2.406948455163819,2.592547876508092,2.4014048563693575,2.5980914753025535
D_tokens_B,50.0,424,Q_x_logN_logD,2.5028,2.4691623629120554,0.03363763708794476,2.4062862102481826,2.532038515575928,2.4032164908846974,2.5351082349394134,2.3903048565086147,2.548019869315496,2.3892746128214415,2.5490501130026693,2.376362652239919,2.561962073584192,2.3708190534454574,2.5675056723786533
D_tokens_B,50.0,254,Q_x_logN_logD,2.4706,2.438576559988155,0.03202344001184532,2.375700407324282,2.5014527126520276,2.372630687960797,2.504522432015513,2.359719053584714,2.5174340663915955,2.358688809897541,2.5184643100787687,2.3457768493160183,2.5313762706602914,2.340233250521557,2.536919869454753
D_tokens_B,50.0,425,Q_x_logN_logD,2.4309,2.4079907570642547,0.022909242935745144,2.345114604400382,2.4708669097281275,2.3420448850368967,2.4739366290916127,2.329133250660814,2.4868482634676954,2.328103006973641,2.4878785071548686,2.315191046392118,2.5007904677363912,2.3096474475976567,2.5063340665308527
D_tokens_B,50.0,255,Q_x_logN_logD,2.4391,2.377404954140354,0.06169504585964569,2.3145288014764813,2.440281106804227,2.311459082112996,2.443350826167712,2.2985474477369134,2.456262460543795,2.2975172040497402,2.457292704230968,2.2846052434682176,2.4702046648124907,2.279061644673756,2.475748263606952
D_tokens_B,50.0,256,Q_x_logN_logD,2.3223,2.346819151216454,-0.024519151216454205,2.283942998552581,2.409695303880327,2.280873279189096,2.412765023243812,2.2679616448130133,2.4256766576198947,2.26693140112584,2.426706901307068,2.2540194405443175,2.4396188618885906,2.248475841749856,2.445162460683052
D_tokens_B,50.0,257,Q_x_logN_logD,2.4105,2.3162333482925535,0.09426665170744641,2.2533571956286806,2.3791095009564263,2.2502874762651954,2.3821792203199115,2.2373758418891128,2.395090854695994,2.2363455982019396,2.3961210983831673,2.223433637620417,2.40903305896469,2.2178900388259555,2.4145766577591514
D_tokens_B,50.0,290,Q_x_logN_logD,2.5548,2.524394730695576,0.03040526930442411,2.4615185780317033,2.587270883359449,2.458448858668218,2.590340602722934,2.4455372242921354,2.6032522370990168,2.444506980604962,2.60428248078619,2.4315950200234395,2.6171944413677126,2.426051421228978,2.622738040162174
D_tokens_B,50.0,291,Q_x_logN_logD,2.4799,2.4969532234300424,-0.01705322343004223,2.4340770707661696,2.5598293760939153,2.4310073514026844,2.5628990954574005,2.4180957170266018,2.575810729833483,2.4170654733394286,2.5768409735206563,2.404153512757906,2.589752934102179,2.3986099139634445,2.5952965328966404
D_tokens_B,50.0,292,Q_x_logN_logD,2.4833,2.469511716164509,0.013788283835491022,2.406635563500636,2.5323878688283816,2.403565844137151,2.535457588191867,2.390654209761068,2.5483692225679495,2.389623966073895,2.5493994662551227,2.3767120054923723,2.5623114268366454,2.371168406697911,2.567855025631107
D_tokens_B,50.0,293,Q_x_logN_logD,2.4979,2.442070208898975,0.05582979110102482,2.3791940562351024,2.504946361562848,2.376124336871617,2.508016080926333,2.3632127024955345,2.520927715302416,2.3621824588083613,2.521957958989589,2.3492704982268386,2.5348699195711117,2.343726899432377,2.540413518365573
D_tokens_B,50.0,434,Q_x_logN_logD,2.4529,2.4146287016334416,0.038271298366558515,2.3517525489695688,2.4775048542973144,2.3486828296060835,2.4805745736607996,2.335771195230001,2.4934862080368823,2.3347409515428277,2.4945164517240555,2.321828990961305,2.507428412305578,2.3162853921668436,2.5129720111000395
D_tokens_B,50.0,294,Q_x_logN_logD,2.4093,2.3871871943679084,0.022112805632091614,2.3243110417040356,2.450063347031781,2.3212413223405504,2.4531330663952664,2.3083296879644677,2.466044700771349,2.3072994442772945,2.4670749444585223,2.294387483695772,2.479986905040045,2.2888438849013104,2.4855305038345064
D_tokens_B,50.0,435,Q_x_logN_logD,2.3751,2.3597456871023748,0.015354312897625455,2.296869534438502,2.4226218397662476,2.2937998150750167,2.4256915591297328,2.280888180698934,2.4386031935058154,2.279857937011761,2.4396334371929886,2.266945976430238,2.4525453977745113,2.261402377635777,2.4580889965689727
D_tokens_B,50.0,295,Q_x_logN_logD,2.2784,2.332304179836841,-0.05390417983684115,2.2694280271729683,2.395180332500714,2.266358307809483,2.398250051864199,2.2534466734334004,2.411161686240282,2.2524164297462272,2.412191929927455,2.2395044691647046,2.4251038905089777,2.233960870370243,2.430647489303439
D_tokens_B,50.0,296,Q_x_logN_logD,2.347,2.3048626725713075,0.04213732742869247,2.2419865199074347,2.3677388252351803,2.2389168005439495,2.3708085445986655,2.226005166167867,2.383720178974748,2.2249749224806936,2.3847504226619214,2.212062961899171,2.397662383243444,2.2065193631047095,2.4032059820379055
D_tokens_B,50.0,297,Q_x_logN_logD,2.2632,2.277421165305774,-0.014221165305773997,2.214545012641901,2.3402973179696467,2.211475293278416,2.343367037333132,2.198563658902333,2.3562786717092146,2.19753341521516,2.3573089153963878,2.1846214546336373,2.3702208759779104,2.179077855839176,2.375764474772372
D_tokens_B,50.0,330,Q_x_logN_logD,2.4506,2.4631612104338845,-0.012561210433884362,2.4002850577700117,2.5260373630977573,2.3972153384065265,2.5291070824612425,2.384303704030444,2.542018716837325,2.3832734603432706,2.5430489605244984,2.370361499761748,2.555960921106021,2.3648179009672865,2.5615045199004824
D_tokens_B,50.0,331,Q_x_logN_logD,2.4199,2.4388966112451165,-0.018996611245116313,2.3760204585812437,2.5017727639089893,2.3729507392177585,2.5048424832724745,2.360039104841676,2.517754117648557,2.3590088611545026,2.5187843613357304,2.34609690057298,2.531696321917253,2.3405533017785185,2.5372399207117144
D_tokens_B,50.0,332,Q_x_logN_logD,2.4152,2.4146320120563485,0.0005679879436515378,2.3517558593924757,2.4775081647202213,2.3486861400289905,2.4805778840837065,2.335774505652908,2.493489518459789,2.3347442619657346,2.4945197621469624,2.321832301384212,2.507431722728485,2.3162887025897505,2.5129753215229464
D_tokens_B,50.0,333,Q_x_logN_logD,2.3833,2.3903674128675805,-0.0070674128675802805,2.3274912602037077,2.4532435655314533,2.3244215408402225,2.4563132848949385,2.31150990646414,2.469224919271021,2.3104796627769666,2.4702551629581944,2.297567702195444,2.483167123539717,2.2920241034009825,2.4887107223341784
D_tokens_B,50.0,444,Q_x_logN_logD,2.3931,2.3661028136788125,0.026997186321187527,2.3032266610149397,2.4289789663426853,2.3001569416514545,2.4320486857061705,2.287245307275372,2.444960320082253,2.2862150635881986,2.4459905637694264,2.273303103006676,2.458902524350949,2.2677595042122145,2.4644461231454104
D_tokens_B,50.0,334,Q_x_logN_logD,2.3437,2.3418382144900445,0.001861785509955638,2.2789620618261717,2.4047143671539173,2.2758923424626865,2.4077840865174025,2.262980708086604,2.420695720893485,2.2619504643994306,2.4217259645806584,2.249038503817908,2.434637925162181,2.2434949050234465,2.4401815239566425
D_tokens_B,50.0,445,Q_x_logN_logD,2.2717,2.3175736153012765,-0.04587361530127643,2.2546974626374037,2.3804497679651493,2.2516277432739185,2.3835194873286345,2.238716108897836,2.396431121704717,2.2376858652106626,2.3974613653918904,2.22477390462914,2.410373325973413,2.2192303058346785,2.4159169247678745
D_tokens_B,50.0,335,Q_x_logN_logD,2.2204,2.2933090161125085,-0.07290901611250833,2.2304328634486357,2.3561851687763813,2.2273631440851505,2.3592548881398665,2.214451509709068,2.372166522515949,2.2134212660218946,2.3731967662031224,2.200509305440372,2.386108726784645,2.1949657066459105,2.3916523255791065
D_tokens_B,50.0,336,Q_x_logN_logD,2.296,2.2690444169237405,0.026955583076259337,2.2061682642598677,2.3319205695876133,2.2030985448963825,2.3349902889510985,2.1901869105203,2.347901923327181,2.1891566668331266,2.3489321670143544,2.176244706251604,2.361844127595877,2.1707011074571425,2.3673877263903385
D_tokens_B,50.0,337,Q_x_logN_logD,2.3439,2.2447798177349725,0.09912018226502761,2.1819036650710997,2.3076559703988453,2.1788339457076145,2.3107256897623305,2.165922311331532,2.323637324138413,2.1648920676443586,2.3246675678255864,2.151980107062836,2.337579528407109,2.1464365082683745,2.3431231272015705
D_tokens_B,150.0,18,Q_x_logN_logD,3.384,3.3326264513205266,0.0513735486794733,3.271987760186868,3.3932651424541853,3.2670014818044226,3.3982514208366306,3.251186962768538,3.4140659398725153,3.249240058535374,3.4160128441056794,3.2344913842699934,3.43076151837106,3.2355159280560746,3.4297369745849786
D_tokens_B,150.0,19,Q_x_logN_logD,3.2214,3.281275730417883,-0.059875730417882966,3.2206370392842243,3.3419144215515417,3.215650760901779,3.346900699933987,3.1998362418658943,3.3627152189698717,3.19788933763273,3.364662123203036,3.18314066336735,3.379410797468416,3.184165207153431,3.378386253682335
D_tokens_B,150.0,20,Q_x_logN_logD,3.3529,3.229925009515239,0.12297499048476102,3.1692863183815803,3.2905637006488977,3.164300039999135,3.295549979031343,3.1484855209632503,3.3113644980672277,3.146538616730086,3.313311402300392,3.1317899424647058,3.328060076565772,3.132814486250787,3.327035532779691
D_tokens_B,150.0,21,Q_x_logN_logD,3.1687,3.1785742886125954,-0.009874288612595539,3.1179355974789367,3.239212979746254,3.1129493190964914,3.2441992581286994,3.0971348000606067,3.260013777164584,3.0951878958274426,3.261960681397748,3.080439221562062,3.2767093556631286,3.0814637653481434,3.2756848118770474
D_tokens_B,150.0,366,Q_x_logN_logD,3.1305,3.127223567709952,0.003276432290048259,3.066584876576293,3.1878622588436105,3.061598598193848,3.1928485372260558,3.045784079157963,3.2086630562619405,3.043837174924799,3.2106099604951046,3.0290885006594186,3.225358634760485,3.0301130444455,3.224334090974404
D_tokens_B,150.0,22,Q_x_logN_logD,3.1017,3.0758728468073078,0.025827153192692354,3.015234155673649,3.1365115379409665,3.010247877291204,3.1414978163234117,2.994433358255319,3.1573123353592965,2.992486454022155,3.1592592395924606,2.9777377797567746,3.174007913857841,2.9787623235428557,3.17298337007176
D_tokens_B,150.0,367,Q_x_logN_logD,3.0551,3.024522125904664,0.030577874095335744,2.9638834347710055,3.085160817038323,2.95889715638856,3.090147095420768,2.9430826373526755,3.105961614456653,2.9411357331195114,3.107908518689817,2.926387058854131,3.1226571929551974,2.927411602640212,3.121632649169116
D_tokens_B,150.0,23,Q_x_logN_logD,3.0179,2.9731714050020206,0.04472859499797943,2.912532713868362,3.0338100961356793,2.9075464354859166,3.0387963745181246,2.891731916450032,3.0546108935540093,2.889785012216868,3.0565577977871734,2.8750363379514874,3.071306472052554,2.8760608817375686,3.0702819282664726
D_tokens_B,150.0,24,Q_x_logN_logD,2.7658,2.9218206840993766,-0.15602068409937653,2.861181992965718,2.9824593752330353,2.8561957145832726,2.9874456536154805,2.840381195547388,3.0032601726513652,2.8384342913142238,3.0052070768845294,2.8236856170488434,3.0199557511499098,2.8247101608349245,3.0189312073638286
D_tokens_B,150.0,25,Q_x_logN_logD,2.9653,2.870469963196733,0.09483003680326707,2.8098312720630743,2.9311086543303917,2.804844993680629,2.936094932712837,2.7890304746447443,2.9519094517487217,2.78708357041158,2.953856355981886,2.7723348961461998,2.968605030247266,2.773359439932281,2.967580486461185
D_tokens_B,150.0,58,Q_x_logN_logD,3.1249,3.0783392723449667,0.04656072765503305,3.017700581211308,3.1389779634786255,3.0127143028288628,3.1439642418610707,2.996899783792978,3.1597787608969554,2.994952879559814,3.1617256651301195,2.9802042052944335,3.1764743393955,2.9812287490805147,3.1754497956094188
D_tokens_B,150.0,59,Q_x_logN_logD,2.9746,3.0317105249243923,-0.05711052492439217,2.9710718337907336,3.092349216058051,2.9660855554082883,3.0973354944404963,2.9502710363724036,3.113150013476381,2.9483241321392395,3.115096917709545,2.933575457873859,3.1298455919749255,2.9346000016599403,3.1288210481888443
D_tokens_B,150.0,60,Q_x_logN_logD,3.0125,2.9850817775038174,0.027418222496182754,2.9244430863701587,3.045720468637476,2.9194568079877135,3.0507067470199214,2.9036422889518287,3.066521266055806,2.9016953847186646,3.0684681702889702,2.886946710453284,3.0832168445543506,2.8879712542393654,3.0821923007682694
D_tokens_B,150.0,61,Q_x_logN_logD,2.9738,2.938453030083243,0.03534696991675723,2.8778143389495843,2.9990917212169017,2.872828060567139,3.004077999599347,2.8570135415312543,3.0198925186352317,2.85506663729809,3.021839422868396,2.84031796303271,3.036588097133776,2.841342506818791,3.035563553347695
D_tokens_B,150.0,376,Q_x_logN_logD,2.8925,2.8918242826626686,0.0006757173373315162,2.83118559152901,2.9524629737963273,2.8261993131465646,2.9574492521787725,2.81038479411068,2.9732637712146572,2.8084378898775157,2.9752106754478214,2.7936892156121353,2.9899593497132018,2.7947137593982165,2.9889348059271206
D_tokens_B,150.0,62,Q_x_logN_logD,2.8802,2.8451955352420937,0.035004464757906195,2.784556844108435,2.9058342263757524,2.7795705657259897,2.9108205047581976,2.763756046690105,2.9266350237940824,2.761809142456941,2.9285819280272465,2.7470604681915605,2.943330602292627,2.7480850119776417,2.9423060585065457
D_tokens_B,150.0,377,Q_x_logN_logD,2.7914,2.7985667878215192,-0.00716678782151936,2.7379280966878605,2.859205478955178,2.7329418183054153,2.864191757337623,2.7171272992695306,2.880006276373508,2.7151803950363664,2.881953180606672,2.700431720770986,2.8967018548720525,2.701456264557067,2.8956773110859713
D_tokens_B,150.0,63,Q_x_logN_logD,2.725,2.751938040400945,-0.02693804040094472,2.691299349267286,2.8125767315346035,2.686313070884841,2.8175630099170488,2.670498551848956,2.8333775289529335,2.668551647615792,2.8353244331860976,2.6538029733504116,2.850073107451478,2.654827517136493,2.849048563665397
D_tokens_B,150.0,64,Q_x_logN_logD,2.7204,2.70530929298037,0.015090707019630223,2.644670601846711,2.7659479841140286,2.639684323464266,2.770934262496474,2.6238698044283812,2.7867487815323586,2.621922900195217,2.7886956857655227,2.6071742259298367,2.803444360030903,2.608198769715918,2.802419816244822
D_tokens_B,150.0,65,Q_x_logN_logD,2.6657,2.6586805455597955,0.0070194544402046866,2.5980418544261368,2.719319236693454,2.5930555760436915,2.7243055150758995,2.577241057007807,2.740120034111784,2.5752941527746427,2.7420669383449483,2.5605454785092623,2.7568156126103287,2.5615700222953435,2.7557910688242475
D_tokens_B,150.0,98,Q_x_logN_logD,2.8727,2.848655367536058,0.02404463246394206,2.7880166764023993,2.9092940586697167,2.783030398019954,2.914280337052162,2.7672158789840693,2.9300948560880467,2.765268974750905,2.9320417603212108,2.7505203004855248,2.946790434586591,2.751544844271606,2.94576589080051
D_tokens_B,150.0,99,Q_x_logN_logD,2.8815,2.8074015004423245,0.07409849955767545,2.746762809308666,2.8680401915759832,2.7417765309262205,2.8730264699584285,2.725962011890336,2.888840988994313,2.7240151076571717,2.8907878932274773,2.7092664333917913,2.9055365674928577,2.7102909771778725,2.9045120237067765
D_tokens_B,150.0,100,Q_x_logN_logD,2.7186,2.766147633348591,-0.047547633348591134,2.7055089422149323,2.8267863244822498,2.700522663832487,2.831772602864695,2.6847081447966024,2.8475871219005797,2.6827612405634382,2.849534026133744,2.668012566298058,2.8642827003991242,2.669037110084139,2.863258156613043
D_tokens_B,150.0,101,Q_x_logN_logD,2.6566,2.7248937662548576,-0.0682937662548575,2.664255075121199,2.7855324573885163,2.6592687967387536,2.7905187357709615,2.643454277702869,2.8063332548068463,2.6415073734697048,2.8082801590400104,2.6267586992043244,2.823028833305391,2.6277832429904056,2.8220042895193096
