sample_id,source_csv_line,source_run_id,group_id,group_index,trajectory_rank,N_params_B,D_tokens_B,val_loss,C_FLOPs_1e21,steps,compute_ratio_C_over_6ND,compute_identity_outlier,token_tail_split,classic_prediction,classic_residual_pred_minus_actual,m0_prediction,m0_residual_pred_minus_actual
B1:1.040867:128000,574,601,N=1.040867B,4,132,1.040867,268.435,2.2983,1.6764,128000,0.9999816283081766,0,test,2.2982601302499797,-3.986975002012727e-05,2.2969448831433046,-0.0013551168566952043
B1:1.040867:129000,575,602,N=1.040867B,4,133,1.040867,270.533,2.2976,1.6895,129000,0.9999803302679358,0,test,2.2976958473400257,9.584734002565654e-05,2.2955548109319963,-0.002045189068003772
B1:1.040867:130000,576,603,N=1.040867B,4,134,1.040867,272.63,2.2972,1.7026,130000,0.999982720103604,0,test,2.2971374026822082,-6.259731779190147e-05,2.2941761322043983,-0.00302386779560182
B1:1.040867:131000,577,604,N=1.040867B,4,135,1.040867,274.727,2.2967,1.7157,131000,0.9999850734558878,0,test,2.2965844288065718,-0.00011557119342819888,2.2928080173964753,-0.003891982603524635
B1:1.040867:132000,578,605,N=1.040867B,4,136,1.040867,276.824,2.2961,1.7288,132000,0.9999873911538947,0,test,2.296036830969578,-6.316903042202782e-05,2.2914503058495606,-0.004649694150439476
B1:1.040867:133000,579,606,N=1.040867B,4,137,1.040867,278.921,2.2957,1.7419,133000,0.9999896740017993,0,test,2.2954945167703515,-0.00020548322964852872,2.2901028405423474,-0.005597159457652712
B1:1.040867:134000,580,607,N=1.040867B,4,138,1.040867,281.018,2.2949,1.755,134000,0.999991922779772,0,test,2.2949573960756617,5.739607566157545e-05,2.2887654679819143,-0.006134532018085892
B1:1.040867:135000,581,608,N=1.040867B,4,139,1.040867,283.116,2.2943,1.7681,135000,0.9999906061444639,0,test,2.294425128449069,0.00012512844906931164,2.28743740743337,-0.00686259256662991
B1:1.040867:136000,582,609,N=1.040867B,4,140,1.040867,285.213,2.2937,1.7812,136000,0.9999928149932369,0,test,2.29389813545038,0.00019813545037994373,2.286119778117407,-0.007580221882592664
B1:1.040867:137000,583,610,N=1.040867B,4,141,1.040867,287.31,2.2935,1.7943,137000,0.9999949915983998,0,test,2.2933760784160406,-0.00012392158395924113,2.284811801141977,-0.008688198858022744
B1:1.040867:138000,584,611,N=1.040867B,4,142,1.040867,289.407,2.2929,1.8074,138000,0.999997136660849,0,test,2.292858875590955,-4.1124409044801524e-05,2.2835133361177538,-0.009386663882246182
B1:1.040867:139000,585,612,N=1.040867B,4,143,1.040867,291.504,2.2923,1.8205,139000,0.9999992508613137,0,test,2.292346447154045,4.644715404511501e-05,2.2822242456961686,-0.010075754303831452
B1:1.040867:140000,586,613,N=1.040867B,4,144,1.040867,293.601,2.2919,1.8336,140000,1.000001334861075,0,test,2.291838715158977,-6.128484102285725e-05,2.2809443954822255,-0.010955604517774553
B1:1.040867:141000,587,614,N=1.040867B,4,145,1.040867,295.698,2.2912,1.8467,141000,1.0000033893026554,0,test,2.2913356034771137,0.00013560347711383258,2.2796736539504163,-0.01152634604958358
B1:1.040867:142000,588,615,N=1.040867B,4,146,1.040867,297.796,2.2911,1.8598,142000,1.0000020567888308,0,test,2.2908368010635027,-0.00026319893649739967,2.278411292787199,-0.01268870721280102
B1:1.040867:143000,589,616,N=1.040867B,4,147,1.040867,299.893,2.2904,1.8729,143000,1.0000040774441445,0,test,2.2903427107364687,-5.72892635313238e-05,2.277158389310916,-0.013241610689084027
B1:1.416184:64,590,624,N=1.416184B,5,1,1.416184,0.134,4.1816,0.0011,64,0.9660885901691444,0,train,4.181193772746017,-0.00040622725398353765,3.6125517301248005,-0.5690482698752
B1:1.416184:128,591,625,N=1.416184B,5,2,1.416184,0.268,3.7976,0.0023,128,1.0100017079041055,0,train,3.797306083730424,-0.0002939162695758668,3.4887894989515034,-0.3088105010484967
B1:1.416184:256,592,626,N=1.416184B,5,3,1.416184,0.537,3.4805,0.0046,256,1.008120885356798,0,train,3.480345815783593,-0.00015418421640722713,3.364694460305966,-0.11580553969403429
B1:1.416184:512,593,627,N=1.416184B,5,4,1.416184,1.074,3.22,0.0091,512,0.997163049646398,0,train,3.220050976553276,5.0976553275905445e-05,3.2409322291326688,0.020932229132668567
B1:1.416184:1000,594,628,N=1.416184B,5,5,1.416184,2.097,3.0125,0.0178,1000,0.9989658409292248,0,train,3.0124159085886806,-8.409141131959785e-05,3.1214604795503114,0.10896047955031118
B1:1.416184:2000,595,629,N=1.416184B,5,6,1.416184,4.194,2.8347,0.0356,2000,0.9989658409292248,0,train,2.8346393818617406,-6.0618138259638243e-05,2.9976982483770147,0.1629982483770145
B1:1.416184:3000,596,630,N=1.416184B,5,7,1.416184,6.291,2.7458,0.0535,3000,1.0008365634777814,0,train,2.7455587530893752,-0.00024124691062477055,2.925301984135053,0.17950198413505314
B1:1.416184:4000,597,631,N=1.416184B,5,8,1.416184,8.389,2.6879,0.0713,4000,1.00024963514928,0,train,2.688190498809073,0.00029049880907283665,2.8739147319730596,0.18601473197305962
B1:1.416184:5000,598,632,N=1.416184B,5,9,1.416184,10.486,2.6471,0.0891,5000,0.9999929007911398,0,train,2.6467888813000138,-0.00031111869998623476,2.834076449515573,0.1869764495155728
B1:1.416184:6000,599,633,N=1.416184B,5,10,1.416184,12.583,2.6148,0.1069,6000,0.9998217377512896,0,train,2.6148282624160286,2.8262416028823623e-05,2.8015255625260513,0.18672556252605155
B1:1.416184:7000,600,634,N=1.416184B,5,11,1.416184,14.68,2.589,0.1247,7000,0.9996994751057945,0,train,2.5890492287252984,4.9228725298444687e-05,2.774003807401474,0.18500380740147415
B1:1.416184:8000,601,635,N=1.416184B,5,12,1.416184,16.777,2.5674,0.1426,8000,1.000309255441057,0,train,2.567599739476676,0.000199739476675731,2.750163143097913,0.18276314309791308
B1:1.416184:9000,602,636,N=1.416184B,5,13,1.416184,18.874,2.5491,0.1604,9000,1.0001599950706368,0,train,2.549333861681027,0.00023386168102668137,2.7291340283040157,0.1800340283040156
B1:1.416184:10000,603,637,N=1.416184B,5,14,1.416184,20.972,2.5336,0.1782,10000,0.9999929007911398,0,train,2.5334898005186686,-0.00011019948133128565,2.710314218342276,0.1767142183422763
B1:1.416184:11000,604,638,N=1.416184B,5,15,1.416184,23.069,2.5196,0.196,11000,0.9998995398075501,0,train,2.5195610401618045,-3.895983819557358e-05,2.6932980234169173,0.1736980234169172
B1:1.416184:12000,605,639,N=1.416184B,5,16,1.416184,25.166,2.507,0.2138,12000,0.9998217377512896,0,train,2.507165359823592,0.00016535982359178192,2.6777633313527542,0.17076333135275412
B1:1.416184:13000,606,640,N=1.416184B,5,17,1.416184,27.263,2.4958,0.2317,13000,1.0001875778979021,0,train,2.4960258788150513,0.0002258788150513169,2.6634727048071176,0.1676727048071176
B1:1.416184:14000,607,641,N=1.416184B,5,18,1.416184,29.36,2.4859,0.2495,14000,1.0001003169161817,0,train,2.4859323966562847,3.239665628473887e-05,2.6502415762281775,0.16434157622817747
B1:1.416184:15000,608,642,N=1.416184B,5,19,1.416184,31.457,2.4769,0.2673,15000,1.0000246899922967,0,train,2.476721866610126,-0.00017813338987426874,2.6379236300490447,0.16102363004904463
B1:1.416184:16000,609,643,N=1.416184B,5,20,1.416184,33.554,2.4682,0.2851,16000,0.9999585158704257,0,train,2.4682654731929228,6.547319292282694e-05,2.626400911924616,0.15820091192461616
B1:1.416184:17000,610,644,N=1.416184B,5,21,1.416184,35.652,2.4602,0.3029,17000,0.99987208038665,0,train,2.4604562354202333,0.00025623542023334167,2.6155719333471295,0.1553719333471295
B1:1.416184:18000,611,645,N=1.416184B,5,22,1.416184,37.749,2.4532,0.3208,18000,1.000133500064277,0,train,2.453217410479733,1.7410479733026563e-05,2.6053670671107927,0.15216706711079286
B1:1.416184:19000,612,646,N=1.416184B,5,23,1.416184,39.846,2.4464,0.3386,19000,1.0000720489473218,0,train,2.446475796669053,7.579666905277449e-05,2.5957140490253146,0.14931404902531442
B1:1.416184:20000,613,647,N=1.416184B,5,24,1.416184,41.943,2.4398,0.3564,20000,1.000016742502529,0,train,2.4401736483688774,0.0003736483688774328,2.5865562441136114,0.14675624411361143
B1:1.416184:21000,614,648,N=1.416184B,5,25,1.416184,44.04,2.4342,0.3742,21000,0.9999667029793858,0,train,2.434262401709026,6.240170902582776e-05,2.577845311986216,0.14364531198621577
B1:1.416184:22000,615,649,N=1.416184B,5,26,1.416184,46.137,2.4287,0.392,22000,0.9999212122080053,0,train,2.4287008573749995,8.573749994411628e-07,2.569539662222643,0.1408396622226431
B1:1.416184:23000,616,650,N=1.416184B,5,27,1.416184,48.234,2.4235,0.4098,23000,0.999879676909842,0,train,2.4234537875331785,-4.621246682168234e-05,2.561603253363739,0.13810325336373896
B1:1.416184:24000,617,651,N=1.416184B,5,28,1.416184,50.332,2.4187,0.4277,24000,1.0000555594860303,0,train,2.418488550884372,-0.00021144911562798185,2.5540011001794576,0.13530110017945773
B1:1.416184:25000,618,652,N=1.416184B,5,29,1.416184,52.429,2.4139,0.4455,25000,1.0000119740693025,0,train,2.413783573042357,-0.0001164269576428012,2.546712853415937,0.13281285341593696
B1:1.416184:26000,619,653,N=1.416184B,5,30,1.416184,54.526,2.4093,0.4633,26000,0.9999717411309841,0,train,2.409313490531263,1.3490531263204986e-05,2.5397104736338205,0.13041047363382052
B1:1.416184:27000,620,654,N=1.416184B,5,31,1.416184,56.623,2.4049,0.4811,27000,0.9999344881997888,0,train,2.4050581962124173,0.0001581962124173053,2.5329723795282173,0.12807237952821726
B1:1.416184:28000,621,655,N=1.416184B,5,32,1.416184,58.72,2.4013,0.4989,28000,0.999899896010988,0,train,2.400999969649213,-0.0003000303507869617,2.5264793450548804,0.12517934505488038
B1:1.416184:29000,622,656,N=1.416184B,5,33,1.416184,60.817,2.3971,0.5168,29000,1.0000611996275182,0,train,2.3971231203178722,2.3120317872216134e-05,2.5202141687065316,0.12311416870653158
B1:1.416184:30000,623,657,N=1.416184B,5,34,1.416184,62.915,2.3934,0.5346,30000,1.0000087951390821,0,train,2.3934119633827775,1.196338277731357e-05,2.514158560878829,0.12075856087882864
B1:1.416184:31000,624,658,N=1.416184B,5,35,1.416184,65.012,2.3898,0.5524,31000,0.9999751540423912,0,train,2.3898575722437534,5.7572243753245544e-05,2.508304357808999,0.11850435780899904
B1:1.416184:32000,625,659,N=1.416184B,5,36,1.416184,67.109,2.3865,0.5702,32000,0.9999436153575904,0,train,2.38644697181517,-5.302818482988414e-05,2.502636020117314,0.11613602011731405
B1:1.416184:33000,626,660,N=1.416184B,5,37,1.416184,69.206,2.3831,0.5881,33000,1.0000840413694487,0,train,2.38317011715983,7.011715982985223e-05,2.497142107978354,0.11404210797835379
B1:1.416184:34000,627,661,N=1.416184B,5,38,1.416184,71.303,2.3799,0.6059,34000,1.000051155427439,0,train,2.3800179428857633,0.00011794288576316703,2.4918122062747137,0.11191220627471354
B1:1.416184:35000,628,662,N=1.416184B,5,39,1.416184,73.4,2.3769,0.6237,35000,1.0000201485541043,0,train,2.3769822420940256,8.224209402563076e-05,2.4866368057542516,0.1097368057542516
B1:1.416184:36000,629,663,N=1.416184B,5,40,1.416184,75.497,2.374,0.6415,36000,0.9999908641707596,0,train,2.3740555632643803,5.556326438016512e-05,2.481607200931796,0.10760720093179588
B1:1.416184:37000,630,664,N=1.416184B,5,41,1.416184,77.595,2.3712,0.6593,37000,0.999950275671479,0,train,2.3712297984890554,2.9798489055377075e-05,2.4767131009015886,0.10551310090158861
B1:1.416184:38000,631,665,N=1.416184B,5,42,1.416184,79.692,2.3684,0.6772,38000,1.0000720489473218,0,train,2.368501446070444,0.00010144607044404452,2.471951817852018,0.10355181785201806
B1:1.416184:39000,632,666,N=1.416184B,5,43,1.416184,81.789,2.3659,0.695,39000,1.0000436867199567,0,train,2.365863468118924,-3.653188107577421e-05,2.4673142093918594,0.10141420939185952
B1:1.416184:40000,633,667,N=1.416184B,5,44,1.416184,83.886,2.3633,0.7128,40000,1.000016742502529,0,train,2.3633106664493813,1.0666449381080412e-05,2.4627940129403143,0.09949401294031412
B1:1.416184:41000,634,668,N=1.416184B,5,45,1.416184,85.983,2.361,0.7306,41000,0.9999911125454535,0,train,2.36083826244056,-0.00016173755944004498,2.4583854298766625,0.09738542987666232
B1:1.416184:42000,635,669,N=1.416184B,5,46,1.416184,88.08,2.3581,0.7484,42000,0.9999667029793858,0,train,2.3584418539055414,0.0003418539055415337,2.454083080812919,0.09598308081291895
B1:1.416184:43000,636,670,N=1.416184B,5,47,1.416184,90.178,2.3562,0.7663,43000,1.0000628455100564,0,train,2.3561162853765043,-8.371462349554548e-05,2.4498799861329768,0.0936799861329769
B1:1.416184:44000,637,671,N=1.416184B,5,48,1.416184,92.275,2.354,0.7841,44000,1.0000379154791053,0,train,2.3538600142559742,-0.00013998574402585007,2.44577549604935,0.09177549604934976
B1:1.416184:45000,638,672,N=1.416184B,5,49,1.416184,94.372,2.3514,0.8019,45000,1.0000140933673443,0,train,2.3516684333932565,0.0002684333932565508,2.4417632426308282,0.09036324263082829
B1:1.416184:46000,639,673,N=1.416184B,5,50,1.416184,96.469,2.3495,0.8197,46000,0.9999913069244174,0,train,2.3495383111819748,3.831118197483718e-05,2.437839171315212,0.08833917131521218
B1:1.416184:47000,640,674,N=1.416184B,5,51,1.416184,98.566,2.3474,0.8375,47000,0.9999694900484976,0,train,2.3474666432857534,6.66432857534538e-05,2.433999489147875,0.08659948914787519
B1:1.416184:48000,641,675,N=1.416184B,5,52,1.416184,100.663,2.3453,0.8553,48000,0.9999485821458608,0,train,2.345450632219104,0.00015063221910427416,2.430240642748949,0.08494064274894919
B1:1.416184:49000,642,676,N=1.416184B,5,53,1.416184,102.76,2.3434,0.8732,49000,1.000043053800412,0,train,2.343487669145047,8.766914504709789e-05,2.4265592985522884,0.08315929855228843
B1:1.416184:50000,643,677,N=1.416184B,5,54,1.416184,104.858,2.3414,0.891,50000,1.0000119740693025,0,train,2.341574417367556,0.00017441736755596793,2.42295062224264,0.08155062224263965
B1:1.416184:51000,644,678,N=1.416184B,5,55,1.416184,106.955,2.3399,0.9088,51000,0.999991463189075,0,train,2.3397104212557807,-0.00018957874421943188,2.4194151073285566,0.07951510732855649
B1:1.416184:52000,645,679,N=1.416184B,5,56,1.416184,109.052,2.338,0.9266,52000,0.9999717411309841,0,train,2.337892623144718,-0.00010737685528194874,2.415948242460524,0.07794824246052379
B1:1.416184:53000,646,680,N=1.416184B,5,57,1.416184,111.149,2.3362,0.9444,53000,0.9999527632479346,0,train,2.336119022149177,-8.097785082261666e-05,2.4125474123468718,0.07634741234687192
B1:1.416184:54000,647,681,N=1.416184B,5,58,1.416184,113.246,2.3345,0.9623,54000,1.0000384098884398,0,train,2.3343877397335686,-0.00011226026643118558,2.4092101483549206,0.07471014835492085
B1:1.416184:55000,648,682,N=1.416184B,5,59,1.416184,115.343,2.3326,0.9801,55000,1.0000189099872103,0,train,2.3326970101279914,9.701012799157027e-05,2.405934117746203,0.07333411774620302
B1:1.416184:56000,649,683,N=1.416184B,5,60,1.416184,117.441,2.331,0.9979,56000,0.9999915915488066,0,train,2.3310443929635696,4.4392963569617194e-05,2.4027155935273856,0.07171559352738566
B1:1.416184:57000,650,684,N=1.416184B,5,61,1.416184,119.538,2.3295,1.0157,57000,0.9999735972787899,0,train,2.329429897608313,-7.01023916866994e-05,2.3995555536100563,0.07005555361005644
B1:1.416184:58000,651,685,N=1.416184B,5,62,1.416184,121.635,2.3277,1.0335,58000,0.9999562234549314,0,train,2.3278512508748292,0.00015125087482914523,2.39645046960138,0.0687504696013801
B1:1.416184:59000,652,686,N=1.416184B,5,63,1.416184,123.732,2.3264,1.0514,59000,1.000034553098003,0,train,2.3263070590068544,-9.294099314560711e-05,2.3933984626650586,0.0669984626650586
B1:1.416184:60000,653,687,N=1.416184B,5,64,1.416184,125.829,2.3248,1.0692,60000,1.0000167425025288,0,train,2.324796004897778,-3.99510222237609e-06,2.3903977486983528,0.06559774869835255
B1:1.416184:61000,654,688,N=1.416184B,5,65,1.416184,127.926,2.3233,1.087,61000,0.9999995158199215,0,train,2.323316842680704,1.684268070389905e-05,2.387446632068418,0.06414663206841764
B1:1.416184:62000,655,689,N=1.416184B,5,66,1.416184,130.023,2.3219,1.1048,62000,0.9999828447982886,0,train,2.3218683927819295,-3.1607218070384135e-05,2.384543499857906,0.06264349985790618
B1:1.416184:63000,656,690,N=1.416184B,5,67,1.416184,132.121,2.3205,1.1226,63000,0.9999591344119139,0,train,2.320448867668273,-5.113233172693299e-05,2.3816854651443644,0.061185465144364404
B1:1.416184:64000,657,691,N=1.416184B,5,68,1.416184,134.218,2.319,1.1405,64000,1.0000312989436442,0,train,2.3190585599487052,5.855994870529457e-05,2.378873788944017,0.05987378894401685
B1:1.416184:65000,658,692,N=1.416184B,5,69,1.416184,136.315,2.3178,1.1583,65000,1.000014908484368,0,train,2.3176957796646374,-0.00010422033536272579,2.376105703159895,0.05830570315989503
B1:1.416184:66000,659,693,N=1.416184B,5,70,1.416184,138.412,2.3162,1.1761,66000,0.9999990146697914,0,train,2.3163595707221827,0.00015957072218286683,2.3733798768050574,0.05717987680505754
B1:1.416184:67000,660,694,N=1.416184B,5,71,1.416184,140.509,2.3151,1.1939,67000,0.9999835952636755,0,train,2.3150490240840167,-5.0975915983464404e-05,2.3706950389374115,0.055595038937411356
B1:1.416184:68000,661,695,N=1.416184B,5,72,1.416184,142.606,2.3138,1.2117,68000,0.9999686293377023,0,train,2.313763274791887,-3.6725208113264074e-05,2.368049975101417,0.054249975101416936
B1:1.416184:69000,662,696,N=1.416184B,5,73,1.416184,144.703,2.3125,1.2296,69000,1.000035427318811,0,train,2.312501499218158,1.499218158063087e-06,2.365443524029529,0.052943524029529065
B1:1.416184:70000,663,697,N=1.416184B,5,74,1.416184,146.801,2.3113,1.2474,70000,1.0000133364741555,0,train,2.3112623272900295,-3.767270997068195e-05,2.362873358296561,0.051573358296560734
B1:1.416184:71000,664,698,N=1.416184B,5,75,1.416184,148.898,2.3099,1.2652,71000,0.9999985841057039,0,train,2.31004619161041,0.00014619161041018458,2.3603408637426964,0.05044086374269652
B1:1.416184:72000,665,699,N=1.416184B,5,76,1.416184,150.995,2.3089,1.283,72000,0.9999842414954113,0,train,2.308851781949223,-4.8218050777038e-05,2.3578437872574334,0.048943787257433424
B1:1.416184:73000,666,700,N=1.416184B,5,77,1.416184,153.092,2.3077,1.3008,73000,0.9999702918051122,0,train,2.307678416432532,-2.1583567467953202e-05,2.355381151814173,0.047681151814173095
B1:1.416184:74000,667,701,N=1.416184B,5,78,1.416184,155.189,2.3065,1.3187,74000,1.0000325538344201,0,train,2.3065254435560902,2.5443556090021247e-05,2.3529520202646177,0.04645202026461748
B1:1.416184:75000,668,702,N=1.416184B,5,79,1.416184,157.286,2.3055,1.3365,75000,1.0000183319903766,0,train,2.305392240443945,-0.00010775955605479837,2.350555493197642,0.045055493197641905
B1:1.416184:76000,669,703,N=1.416184B,5,80,1.416184,159.384,2.3042,1.3543,76000,0.9999982101959229,0,train,2.3042776844617876,7.768446178779698e-05,2.348189586678721,0.04398958667872099
B1:1.416184:77000,670,704,N=1.416184B,5,81,1.416184,161.481,2.303,1.3721,77000,0.9999848037991812,0,train,2.303182267515284,0.00018226751528427343,2.3458557259740447,0.042855725974044745
B1:1.416184:78000,671,705,N=1.416184B,5,82,1.416184,163.578,2.3019,1.3899,78000,0.9999717411309841,0,train,2.302104907570584,0.0002049075705841119,2.3435519782185623,0.04165197821856248
B1:1.416184:79000,672,706,N=1.416184B,5,83,1.416184,165.675,2.3011,1.4078,79000,1.000030044090573,0,train,2.301045081148739,-5.4918851260854495e-05,2.3412775762277755,0.040177576227775624
B1:1.416184:80000,673,707,N=1.416184B,5,84,1.416184,167.772,2.2999,1.4256,80000,1.000016742502529,0,train,2.300002286329108,0.0001022863291080256,2.3390317817670176,0.03913178176701759
B1:1.416184:81000,674,708,N=1.416184B,5,85,1.416184,169.869,2.2991,1.4434,81000,1.000003769325556,0,train,2.29897604160519,-0.0001239583948100531,2.336813884112959,0.03771388411295895
B1:1.416184:82000,675,709,N=1.416184B,5,86,1.416184,171.966,2.2978,1.4612,82000,0.9999911125454535,0,train,2.2979658848144586,0.00016588481445856118,2.334623198703366,0.03682319870336581
B1:1.416184:83000,676,710,N=1.416184B,5,87,1.416184,174.064,2.2971,1.479,83000,0.99997301583567,0,train,2.2969709015449875,-0.0001290984550124108,2.3324580400869674,0.035358040086967524
B1:1.416184:84000,677,711,N=1.416184B,5,88,1.416184,176.161,2.296,1.4969,84000,1.0000278331322006,0,train,2.2959916137210326,-8.38627896726507e-06,2.3303198360687185,0.03431983606871869
B1:1.416184:85000,678,712,N=1.416184B,5,89,1.416184,178.258,2.295,1.5147,85000,1.0000153400174474,0,train,2.2950271335084125,2.7133508412546803e-05,2.3282069349778025,0.03320693497780258
B1:1.416184:86000,679,713,N=1.416184B,5,90,1.416184,180.355,2.294,1.5325,86000,1.000003137419305,0,train,2.294077066719164,7.706671916407615e-05,2.326118744955312,0.03211874495531175
B1:1.416184:87000,680,714,N=1.416184B,5,91,1.416184,182.452,2.2932,1.5503,87000,0.9999912153206725,0,train,2.293141034087387,-5.896591261311812e-05,2.3240546946686957,0.030854694668695615
B1:1.416184:88000,681,715,N=1.416184B,5,92,1.416184,184.549,2.2922,1.5681,88000,0.9999795641597404,0,train,2.292218670540545,1.8670540545162595e-05,2.32201423237343,0.029814232373430283
B1:1.416184:89000,682,716,N=1.416184B,5,93,1.416184,186.647,2.2914,1.586,89000,1.0000258706011749,0,train,2.291309194138346,-9.080586165399751e-05,2.3199958684002864,0.028595868400286495
B1:1.416184:90000,683,717,N=1.416184B,5,94,1.416184,188.744,2.2904,1.6038,90000,1.0000140933673443,0,train,2.2904131330415356,1.3133041535606793e-05,2.3180010114575316,0.027601011457531577
B1:1.416184:91000,684,718,N=1.416184B,5,95,1.416184,190.841,2.2895,1.6216,91000,1.0000025749548296,0,train,2.2895297241654955,2.9724165495625954e-05,2.3160281959579314,0.026528195957931544
B1:1.416184:92000,685,719,N=1.416184B,5,96,1.416184,192.938,2.2886,1.6394,92000,0.9999913069244174,0,train,2.288658652753538,5.8652753538002145e-05,2.314076940141915,0.025476940141914817
B1:1.416184:93000,686,720,N=1.416184B,5,97,1.416184,195.035,2.2878,1.6572,93000,0.9999802811998453,0,train,2.287799615192388,-3.848076119972177e-07,2.3121467778740366,0.024346777874036718
B1:1.416184:94000,687,721,N=1.416184B,5,98,1.416184,197.132,2.287,1.6751,94000,1.0000291897195452,0,train,2.2869523185028804,-4.7681497119533844e-05,2.310237257974578,0.023237257974578096
B1:1.416184:95000,688,722,N=1.416184B,5,99,1.416184,199.229,2.286,1.6929,95000,1.0000179973609362,0,train,2.2861164798590727,0.00011647985907270453,2.308347943586521,0.022347943586520813
B1:1.416184:96000,689,723,N=1.416184B,5,100,1.416184,201.327,2.2852,1.7107,96000,1.0000020710816262,0,train,2.285291435505689,9.143550568868619e-05,2.3064775247020552,0.02127752470205513
B1:1.416184:97000,690,724,N=1.416184B,5,101,1.416184,203.424,2.2845,1.7285,97000,0.9999913890842728,0,train,2.284477707987886,-2.2292012114011328e-05,2.304627374230538,0.02012737423053812
B1:1.416184:98000,691,725,N=1.416184B,5,102,1.416184,205.521,2.2837,1.7463,98000,0.9999809250709549,0,train,2.2836746464168414,-2.5353583158693738e-05,2.3027961986035788,0.019096198603578696
B1:1.416184:99000,692,726,N=1.416184B,5,103,1.416184,207.618,2.2829,1.7642,99000,1.0000273569030107,0,test,2.2828820042803972,-1.7995719602925675e-05,2.300983612563096,0.018083612563095652
B1:1.416184:100000,693,727,N=1.416184B,5,104,1.416184,209.715,2.2821,1.782,100000,1.000016742502529,0,test,2.282099543180577,-4.5681942273390064e-07,2.299189242466389,0.0170892424663891
B1:1.416184:101000,694,728,N=1.416184B,5,105,1.416184,211.812,2.2814,1.7998,101000,1.0000063382733104,0,test,2.28132703248853,-7.296751146990132e-05,2.2974127258238526,0.01601272582385249
B1:1.416184:102000,695,729,N=1.416184B,5,106,1.416184,213.91,2.2805,1.8176,102000,0.999991463189075,0,test,2.2805638875533103,6.38875533103267e-05,2.2956528761552595,0.01515287615525951
B1:1.416184:103000,696,730,N=1.416184B,5,107,1.416184,216.007,2.2797,1.8354,103000,0.999981506428975,0,test,2.279810619733085,0.00011061973308512663,2.2939110294918112,0.014211029491811189
B1:1.416184:104000,697,731,N=1.416184B,5,108,1.416184,218.104,2.2791,1.8533,104000,1.0000257003227135,0,test,2.2790666537624378,-3.3346237562348335e-05,2.292186011287227,0.013086011287227084
B1:1.416184:105000,698,732,N=1.416184B,5,109,1.416184,220.201,2.2782,1.8711,105000,1.0000156071571598,0,test,2.278331786984002,0.00013178698400206912,2.2904774994818102,0.012277499481810228
B1:1.416184:106000,699,733,N=1.416184B,5,110,1.416184,222.298,2.2776,1.8889,106000,1.000005704414985,0,test,2.2776058230321783,5.823032178220444e-06,2.288785181173575,0.011185181173575032
B1:1.416184:107000,700,734,N=1.416184B,5,111,1.416184,224.395,2.2767,1.9067,107000,0.9999959867575967,0,test,2.276888571580631,0.00018857158063090296,2.287108752274308,0.010408752274308153
B1:1.416184:108000,701,735,N=1.416184B,5,112,1.416184,226.492,2.2763,1.9245,108000,0.9999864490441143,0,test,2.27617984810217,-0.00012015189783021185,2.285447917181624,0.009147917181623999
B1:1.416184:109000,702,736,N=1.416184B,5,113,1.416184,228.59,2.2755,1.9424,109000,1.0000241957254519,0,test,2.2754791416153575,-2.085838464260803e-05,2.2838016073665783,0.008301607366578256
B1:1.416184:110000,703,737,N=1.416184B,5,114,1.416184,230.687,2.2748,1.9602,110000,1.0000145750272431,0,test,2.2747869464248756,-1.3053575124377659e-05,2.2821711125737463,0.007371112573746341
B1:1.416184:111000,704,738,N=1.416184B,5,115,1.416184,232.784,2.2742,1.978,111000,1.0000051276622888,0,test,2.274102758111539,-9.724188846105264e-05,2.2805553725097236,0.0063553725097236224
B1:1.416184:112000,705,739,N=1.416184B,5,116,1.416184,234.881,2.2736,1.9958,112000,0.9999958489880698,0,test,2.273426413169496,-0.00017358683050394674,2.2789541225295697,0.005354122529569683
B1:1.416184:113000,706,740,N=1.416184B,5,117,1.416184,236.978,2.2728,2.0136,113000,0.9999867345263922,0,test,2.2727577528536735,-4.224714632661275e-05,2.2773671050452218,0.00456710504522162
B1:1.416184:114000,707,741,N=1.416184B,5,118,1.416184,239.075,2.2719,2.0314,114000,0.999977779956181,0,test,2.2720966230004884,0.00019662300048839398,2.275794069276804,0.003894069276804135
B1:1.416184:115000,708,742,N=1.416184B,5,119,1.416184,241.172,2.2713,2.0493,115000,1.0000177791244653,0,test,2.2714428738568113,0.0001428738568112209,2.2742347710147977,0.0029347710147975548
B1:1.416184:116000,709,743,N=1.416184B,5,120,1.416184,243.27,2.2707,2.0671,116000,1.0000046006307153,0,test,2.2707960533158262,9.605331582607235e-05,2.2726882384280835,0.0019882384280833776
B1:1.416184:117000,710,744,N=1.416184B,5,121,1.416184,245.367,2.2702,2.0849,117000,0.9999957229939753,0,test,2.2701566365145807,-4.3363485419334324e-05,2.2711557139766008,0.0009557139766007694
B1:1.416184:118000,711,745,N=1.416184B,5,122,1.416184,247.464,2.2696,2.1027,118000,0.9999869958147096,0,test,2.2695241759658327,-7.582403416739325e-05,2.2696362314917615,3.6231491761462564e-05
B1:1.416184:119000,712,746,N=1.416184B,5,123,1.416184,249.561,2.2688,2.1205,119000,0.9999784153001464,0,test,2.2688985379997297,9.853799972958655e-05,2.2681295708679774,-0.000670429132022754
